"Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4"
4.385700,1.600,3.265,0.759,4.505,4.385700,-0.535,0.716,-1.116,4.505,4.385700,1.683,3.714,0.310,4.501,4.385700,-0.584,-0.999,-2.054,4.505,4.385700,0.247,-0.129,-0.647,4.496,4.385700,-1.643,0.418,1.717,4.501
4.389000,1.658,3.177,1.053,4.505,4.389000,-0.496,0.711,-1.228,4.501,4.389000,1.751,3.665,0.667,4.505,4.389000,-0.593,-1.033,-2.107,4.501,4.389000,0.242,-0.090,-0.730,4.496,4.389000,-1.570,0.637,1.565,4.505
4.392300,1.712,3.050,1.355,4.515,4.392300,-0.452,0.706,-1.346,4.505,4.392300,1.814,3.563,1.028,4.501,4.392300,-0.613,-1.062,-2.161,4.505,4.392300,0.227,-0.042,-0.823,4.501,4.392300,-1.482,0.828,1.399,4.505
4.395600,1.766,2.894,1.643,4.510,4.395600,-0.413,0.706,-1.458,4.505,4.395600,1.878,3.421,1.394,4.501,4.395600,-0.623,-1.101,-2.205,4.510,4.395600,0.227,0.007,-0.906,4.505,4.395600,-1.394,1.004,1.219,4.505
4.398900,1.795,2.689,1.932,4.505,4.398900,-0.374,0.706,-1.575,4.496,4.398900,1.937,3.231,1.756,4.510,4.398900,-0.642,-1.145,-2.254,4.505,4.398900,0.217,0.051,-0.994,4.501,4.398900,-1.306,1.155,1.038,4.515
4.402200,1.824,2.459,2.186,4.510,4.402200,-0.330,0.711,-1.668,4.510,4.402200,1.976,3.001,2.103,4.505,4.402200,-0.662,-1.199,-2.298,4.501,4.402200,0.217,0.105,-1.082,4.501,4.402200,-1.209,1.282,0.847,4.505
4.405500,1.844,2.200,2.425,4.510,4.405500,-0.291,0.720,-1.770,4.510,4.405500,2.010,2.723,2.425,4.510,4.405500,-0.681,-1.253,-2.327,4.510,4.405500,0.208,0.154,-1.170,4.505,4.405500,-1.126,1.380,0.662,4.510
4.408800,1.849,1.907,2.630,4.515,4.408800,-0.256,0.730,-1.883,4.501,4.408800,2.034,2.405,2.713,4.510,4.408800,-0.701,-1.306,-2.366,4.505,4.408800,0.208,0.198,-1.248,4.505,4.408800,-1.033,1.463,0.476,4.510
4.412100,1.849,1.604,2.796,4.510,4.412100,-0.232,0.740,-1.980,4.505,4.412100,2.034,2.059,2.972,4.501,4.412100,-0.725,-1.365,-2.391,4.505,4.412100,0.212,0.256,-1.336,4.501,4.412100,-0.935,1.531,0.295,4.510
4.415400,1.834,1.297,2.923,4.505,4.415400,-0.183,0.755,-2.073,4.510,4.415400,2.029,1.687,3.172,4.505,4.415400,-0.755,-1.433,-2.415,4.510,4.415400,0.212,0.300,-1.424,4.501,4.415400,-0.847,1.575,0.120,4.496
4.418700,1.805,0.974,3.011,4.505,4.418700,-0.149,0.774,-2.171,4.501,4.418700,2.010,1.316,3.328,4.505,4.418700,-0.769,-1.497,-2.425,4.505,4.418700,0.212,0.359,-1.507,4.501,4.418700,-0.764,1.619,-0.046,4.501
4.422000,1.775,0.662,3.055,4.505,4.422000,-0.125,0.784,-2.264,4.505,4.422000,1.976,0.921,3.421,4.505,4.422000,-0.803,-1.575,-2.440,4.505,4.422000,0.212,0.413,-1.590,4.496,4.422000,-0.676,1.653,-0.198,4.501
4.425300,1.726,0.344,3.060,4.510,4.425300,-0.090,0.813,-2.361,4.505,4.425300,1.932,0.530,3.465,4.501,4.425300,-0.833,-1.653,-2.435,4.505,4.425300,0.237,0.476,-1.668,4.505,4.425300,-0.584,1.683,-0.349,4.505
4.428600,1.678,0.051,3.026,4.510,4.428600,-0.056,0.842,-2.449,4.505,4.428600,1.878,0.164,3.460,4.505,4.428600,-0.867,-1.731,-2.435,4.505,4.428600,0.242,0.540,-1.746,4.501,4.428600,-0.505,1.702,-0.476,4.505
4.431900,1.604,-0.242,2.952,4.505,4.431900,-0.017,0.882,-2.537,4.515,4.431900,1.805,-0.203,3.407,4.505,4.431900,-0.901,-1.819,-2.420,4.501,4.431900,0.252,0.613,-1.810,4.505,4.431900,-0.427,1.726,-0.603,4.510
4.435200,1.531,-0.505,2.840,4.505,4.435200,0.017,0.926,-2.615,4.510,4.435200,1.731,-0.535,3.299,4.505,4.435200,-0.935,-1.912,-2.396,4.505,4.435200,0.271,0.681,-1.883,4.501,4.435200,-0.354,1.736,-0.725,4.501
4.438500,1.463,-0.740,2.718,4.510,4.438500,0.042,0.969,-2.698,4.510,4.438500,1.639,-0.852,3.158,4.510,4.438500,-0.969,-2.005,-2.352,4.515,4.438500,0.281,0.750,-1.951,4.510,4.438500,-0.276,1.756,-0.828,4.505
4.441800,1.375,-0.965,2.567,4.510,4.441800,0.085,1.038,-2.781,4.505,4.441800,1.551,-1.131,2.987,4.510,4.441800,-1.004,-2.098,-2.308,4.505,4.441800,0.305,0.823,-2.015,4.510,4.441800,-0.198,1.785,-0.930,4.505
4.445100,1.292,-1.160,2.400,4.505,4.445100,0.115,1.096,-2.845,4.515,4.445100,1.448,-1.380,2.801,4.501,4.445100,-1.043,-2.195,-2.249,4.505,4.445100,0.315,0.896,-2.083,4.501,4.445100,-0.120,1.810,-1.013,4.501
4.448400,1.194,-1.326,2.225,4.505,4.448400,0.149,1.160,-2.913,4.510,4.448400,1.336,-1.600,2.596,4.505,4.448400,-1.096,-2.298,-2.171,4.501,4.448400,0.339,0.979,-2.137,4.501,4.448400,-0.061,1.829,-1.101,4.496
4.451700,1.101,-1.473,2.044,4.505,4.451700,0.188,1.233,-2.982,4.501,4.451700,1.228,-1.785,2.386,4.501,4.451700,-1.145,-2.396,-2.083,4.501,4.451700,0.364,1.067,-2.181,4.510,4.451700,0.002,1.863,-1.170,4.501
4.455000,1.009,-1.580,1.873,4.505,4.455000,0.227,1.321,-3.026,4.505,4.455000,1.111,-1.941,2.181,4.505,4.455000,-1.184,-2.503,-1.980,4.510,4.455000,0.398,1.165,-2.225,4.510,4.455000,0.081,1.907,-1.223,4.510
4.458300,0.911,-1.678,1.702,4.510,4.458300,0.271,1.414,-3.089,4.501,4.458300,1.004,-2.063,1.976,4.505,4.458300,-1.233,-2.601,-1.858,4.505,4.458300,0.432,1.263,-2.274,4.510,4.458300,0.144,1.946,-1.282,4.505
4.461600,0.818,-1.746,1.531,4.510,4.461600,0.315,1.512,-3.128,4.505,4.461600,0.886,-2.156,1.785,4.510,4.461600,-1.282,-2.689,-1.726,4.505,4.461600,0.457,1.370,-2.298,4.505,4.461600,0.203,1.995,-1.316,4.505
4.464900,0.725,-1.800,1.365,4.505,4.464900,0.364,1.624,-3.162,4.510,4.464900,0.784,-2.230,1.600,4.510,4.464900,-1.336,-2.786,-1.580,4.515,4.464900,0.496,1.482,-2.313,4.510,4.464900,0.266,2.044,-1.341,4.510
4.468200,0.628,-1.844,1.209,4.510,4.468200,0.408,1.741,-3.182,4.501,4.468200,0.672,-2.274,1.419,4.505,4.468200,-1.385,-2.864,-1.419,4.510,4.468200,0.540,1.595,-2.327,4.501,4.468200,0.339,2.112,-1.355,4.501
4.471500,0.549,-1.858,1.062,4.510,4.471500,0.462,1.878,-3.192,4.501,4.471500,0.564,-2.322,1.258,4.496,4.471500,-1.443,-2.938,-1.228,4.510,4.471500,0.574,1.712,-2.332,4.505,4.471500,0.403,2.176,-1.360,4.510
4.474800,0.452,-1.868,0.930,4.510,4.474800,0.515,2.015,-3.187,4.505,4.474800,0.462,-2.327,1.116,4.515,4.474800,-1.497,-2.996,-1.038,4.505,4.474800,0.618,1.839,-2.322,4.505,4.474800,0.466,2.244,-1.346,4.510
4.478100,0.374,-1.873,0.794,4.505,4.478100,0.569,2.166,-3.162,4.515,4.478100,0.359,-2.332,0.994,4.505,4.478100,-1.556,-3.045,-0.833,4.501,4.478100,0.667,1.966,-2.298,4.501,4.478100,0.535,2.317,-1.326,4.505
4.481400,0.291,-1.863,0.676,4.501,4.481400,0.637,2.327,-3.118,4.510,4.481400,0.261,-2.332,0.867,4.505,4.481400,-1.609,-3.065,-0.603,4.505,4.481400,0.711,2.107,-2.259,4.501,4.481400,0.593,2.400,-1.292,4.505
4.484700,0.222,-1.839,0.574,4.505,4.484700,0.696,2.488,-3.065,4.501,4.484700,0.168,-2.313,0.764,4.505,4.484700,-1.658,-3.060,-0.364,4.505,4.484700,0.769,2.249,-2.190,4.510,4.484700,0.667,2.488,-1.233,4.515
4.488000,0.149,-1.814,0.466,4.505,4.488000,0.764,2.659,-2.987,4.505,4.488000,0.076,-2.288,0.672,4.505,4.488000,-1.712,-3.035,-0.125,4.505,4.488000,0.823,2.396,-2.117,4.510,4.488000,0.730,2.571,-1.155,4.510
4.491300,0.071,-1.795,0.374,4.510,4.491300,0.833,2.855,-2.879,4.510,4.491300,-0.002,-2.264,0.593,4.510,4.491300,-1.756,-2.987,0.115,4.505,4.491300,0.886,2.537,-2.029,4.505,4.491300,0.808,2.659,-1.072,4.510
4.494600,0.007,-1.761,0.291,4.505,4.494600,0.916,3.040,-2.747,4.510,4.494600,-0.081,-2.220,0.530,4.510,4.494600,-1.805,-2.899,0.364,4.505,4.494600,0.950,2.689,-1.907,4.505,4.494600,0.872,2.742,-0.965,4.505
4.497900,-0.056,-1.726,0.212,4.505,4.497900,0.989,3.226,-2.596,4.501,4.497900,-0.159,-2.190,0.471,4.515,4.497900,-1.834,-2.796,0.608,4.510,4.497900,1.018,2.845,-1.770,4.515,4.497900,0.935,2.816,-0.842,4.515
4.501200,-0.115,-1.697,0.139,4.510,4.501200,1.067,3.426,-2.410,4.501,4.501200,-0.227,-2.142,0.418,4.505,4.501200,-1.868,-2.650,0.833,4.510,4.501200,1.087,2.987,-1.614,4.505,4.501200,1.013,2.889,-0.701,4.505
4.504500,-0.164,-1.658,0.071,4.505,4.504500,1.165,3.626,-2.186,4.505,4.504500,-0.295,-2.107,0.374,4.510,4.504500,-1.893,-2.479,1.057,4.510,4.504500,1.155,3.123,-1.429,4.510,4.504500,1.077,2.947,-0.540,4.505
4.507800,-0.222,-1.629,0.012,4.510,4.507800,1.263,3.817,-1.937,4.501,4.507800,-0.359,-2.063,0.339,4.505,4.507800,-1.912,-2.278,1.258,4.505,4.507800,1.233,3.250,-1.209,4.510,4.507800,1.150,3.001,-0.364,4.510
4.511100,-0.271,-1.595,-0.056,4.505,4.511100,1.346,3.993,-1.648,4.510,4.511100,-0.418,-2.015,0.315,4.505,4.511100,-1.927,-2.063,1.433,4.501,4.511100,1.306,3.368,-0.974,4.510,4.511100,1.214,3.035,-0.173,4.505
4.514400,-0.320,-1.556,-0.105,4.505,4.514400,1.448,4.144,-1.321,4.505,4.514400,-0.476,-1.971,0.286,4.510,4.514400,-1.927,-1.819,1.585,4.505,4.514400,1.385,3.455,-0.725,4.505,4.514400,1.277,3.055,0.037,4.505
4.517700,-0.359,-1.526,-0.154,4.505,4.517700,1.546,4.276,-0.969,4.496,4.517700,-0.530,-1.927,0.261,4.505,4.517700,-1.912,-1.556,1.707,4.505,4.517700,1.458,3.529,-0.442,4.510,4.517700,1.346,3.065,0.261,4.505
4.521000,-0.408,-1.497,-0.208,4.501,4.521000,1.643,4.374,-0.584,4.496,4.521000,-0.579,-1.878,0.256,4.501,4.521000,-1.897,-1.292,1.790,4.505,4.521000,1.536,3.568,-0.144,4.505,4.521000,1.404,3.045,0.496,4.505
4.524300,-0.447,-1.468,-0.256,4.505,4.524300,1.746,4.427,-0.164,4.510,4.524300,-0.623,-1.829,0.247,4.505,4.524300,-1.873,-1.023,1.839,4.505,4.524300,1.614,3.573,0.168,4.505,4.524300,1.468,3.001,0.735,4.505
4.527600,-0.476,-1.433,-0.300,4.505,4.527600,1.849,4.437,0.256,4.505,4.527600,-0.667,-1.780,0.242,4.510,4.527600,-1.839,-0.745,1.853,4.510,4.527600,1.687,3.553,0.510,4.510,4.527600,1.521,2.918,0.984,4.501
4.530900,-0.515,-1.404,-0.339,4.505,4.530900,1.941,4.374,0.667,4.501,4.530900,-0.701,-1.726,0.237,4.515,4.530900,-1.790,-0.481,1.829,4.510,4.530900,1.751,3.485,0.847,4.510,4.530900,1.565,2.811,1.228,4.505
4.534200,-0.545,-1.385,-0.383,4.510,4.534200,2.020,4.266,1.096,4.510,4.534200,-0.735,-1.678,0.227,4.505,4.534200,-1.736,-0.227,1.770,4.505,4.534200,1.814,3.372,1.194,4.501,4.534200,1.614,2.684,1.473,4.501
4.537500,-0.569,-1.355,-0.418,4.510,4.537500,2.098,4.090,1.507,4.501,4.537500,-0.779,-1.624,0.222,4.510,4.537500,-1.678,0.012,1.697,4.505,4.537500,1.863,3.211,1.536,4.510,4.537500,1.639,2.523,1.707,4.505
4.540800,-0.608,-1.341,-0.457,4.505,4.540800,2.171,3.871,1.927,4.501,4.540800,-0.803,-1.575,0.217,4.510,4.540800,-1.619,0.237,1.575,4.501,4.540800,1.907,3.006,1.863,4.505,4.540800,1.673,2.327,1.922,4.501
4.544100,-0.628,-1.326,-0.496,4.501,4.544100,2.220,3.568,2.347,4.505,4.544100,-0.828,-1.516,0.208,4.501,4.544100,-1.546,0.437,1.443,4.496,4.544100,1.946,2.767,2.190,4.505,4.544100,1.692,2.117,2.117,4.501
4.547400,-0.652,-1.306,-0.530,4.496,4.547400,2.264,3.226,2.767,4.510,4.547400,-0.857,-1.477,0.203,4.505,4.547400,-1.473,0.623,1.297,4.505,4.547400,1.971,2.484,2.474,4.505,4.547400,1.707,1.888,2.303,4.510
4.550700,-0.676,-1.287,-0.559,4.505,4.550700,2.283,2.821,3.148,4.501,4.550700,-0.877,-1.419,0.198,4.501,4.550700,-1.385,0.789,1.136,4.501,4.550700,1.980,2.171,2.728,4.501,4.550700,1.712,1.643,2.454,4.510
4.554000,-0.691,-1.272,-0.593,4.496,4.554000,2.298,2.371,3.490,4.505,4.554000,-0.891,-1.360,0.198,4.510,4.554000,-1.306,0.930,0.969,4.505,4.554000,1.980,1.834,2.943,4.505,4.554000,1.697,1.394,2.581,4.505
4.557300,-0.720,-1.263,-0.632,4.496,4.557300,2.288,1.888,3.758,4.505,4.557300,-0.906,-1.316,0.178,4.501,4.557300,-1.228,1.043,0.794,4.505,4.557300,1.971,1.482,3.114,4.505,4.557300,1.683,1.126,2.664,4.505
4.560600,-0.735,-1.253,-0.657,4.501,4.560600,2.274,1.414,3.978,4.515,4.560600,-0.921,-1.258,0.168,4.505,4.560600,-1.140,1.150,0.618,4.505,4.560600,1.946,1.121,3.241,4.505,4.560600,1.658,0.857,2.728,4.505
4.563900,-0.755,-1.238,-0.681,4.501,4.563900,2.234,0.906,4.095,4.510,4.563900,-0.935,-1.209,0.149,4.505,4.563900,-1.053,1.223,0.452,4.510,4.563900,1.907,0.759,3.314,4.510,4.563900,1.624,0.589,2.752,4.510
4.567200,-0.769,-1.243,-0.716,4.501,4.567200,2.176,0.418,4.154,4.510,4.567200,-0.935,-1.150,0.129,4.501,4.567200,-0.965,1.297,0.271,4.505,4.567200,1.868,0.403,3.328,4.505,4.567200,1.585,0.335,2.737,4.501
4.570500,-0.789,-1.238,-0.745,4.501,4.570500,2.107,-0.056,4.129,4.510,4.570500,-0.950,-1.111,0.115,4.505,4.570500,-0.891,1.350,0.110,4.510,4.570500,1.800,0.046,3.294,4.505,4.570500,1.531,0.081,2.698,4.510
4.573800,-0.808,-1.238,-0.769,4.501,4.573800,2.015,-0.515,4.032,4.505,4.573800,-0.955,-1.057,0.090,4.505,4.573800,-0.808,1.389,-0.046,4.505,4.573800,1.726,-0.286,3.221,4.501,4.573800,1.477,-0.159,2.625,4.510
4.577100,-0.818,-1.238,-0.799,4.505,4.577100,1.917,-0.950,3.880,4.505,4.577100,-0.955,-1.013,0.061,4.501,4.577100,-0.730,1.429,-0.203,4.501,4.577100,1.658,-0.584,3.114,4.505,4.577100,1.414,-0.369,2.532,4.510
4.580400,-0.833,-1.233,-0.813,4.505,4.580400,1.805,-1.341,3.685,4.505,4.580400,-0.960,-0.974,0.027,4.501,4.580400,-0.652,1.448,-0.349,4.510,4.580400,1.570,-0.877,2.972,4.505,4.580400,1.346,-0.574,2.420,4.505
4.583700,-0.847,-1.243,-0.842,4.505,4.583700,1.683,-1.687,3.455,4.505,4.583700,-0.955,-0.926,-0.007,4.501,4.583700,-0.574,1.468,-0.491,4.501,4.583700,1.477,-1.126,2.801,4.510,4.583700,1.272,-0.755,2.288,4.510
4.587000,-0.857,-1.243,-0.857,4.505,4.587000,1.560,-1.990,3.211,4.505,4.587000,-0.955,-0.886,-0.042,4.510,4.587000,-0.505,1.487,-0.628,4.501,4.587000,1.380,-1.350,2.625,4.510,4.587000,1.189,-0.921,2.142,4.501
4.590300,-0.882,-1.258,-0.872,4.505,4.590300,1.429,-2.244,2.952,4.510,4.590300,-0.950,-0.852,-0.090,4.501,4.590300,-0.427,1.497,-0.755,4.501,4.590300,1.277,-1.546,2.425,4.505,4.590300,1.111,-1.053,1.995,4.505
4.593600,-0.886,-1.267,-0.891,4.505,4.593600,1.292,-2.459,2.694,4.515,4.593600,-0.950,-0.813,-0.125,4.510,4.593600,-0.359,1.516,-0.867,4.510,4.593600,1.170,-1.712,2.230,4.505,4.593600,1.038,-1.165,1.844,4.505
4.596900,-0.906,-1.272,-0.906,4.505,4.596900,1.160,-2.645,2.435,4.510,4.596900,-0.940,-0.784,-0.168,4.510,4.596900,-0.291,1.536,-0.974,4.510,4.596900,1.057,-1.844,2.029,4.505,4.596900,0.960,-1.263,1.687,4.510
4.600200,-0.921,-1.297,-0.926,4.505,4.600200,1.013,-2.781,2.195,4.510,4.600200,-0.930,-0.755,-0.222,4.505,4.600200,-0.222,1.551,-1.082,4.505,4.600200,0.960,-1.946,1.839,4.501,4.600200,0.877,-1.341,1.536,4.505
4.603500,-0.926,-1.302,-0.935,4.501,4.603500,0.877,-2.884,1.980,4.515,4.603500,-0.930,-0.730,-0.266,4.505,4.603500,-0.159,1.580,-1.170,4.510,4.603500,0.847,-2.034,1.648,4.505,4.603500,0.789,-1.409,1.380,4.505
4.606800,-0.950,-1.321,-0.945,4.510,4.606800,0.740,-2.957,1.775,4.505,4.606800,-0.921,-0.706,-0.320,4.510,4.606800,-0.100,1.604,-1.263,4.505,4.606800,0.745,-2.093,1.473,4.501,4.606800,0.706,-1.453,1.223,4.505
4.610100,-0.955,-1.341,-0.955,4.501,4.610100,0.598,-3.011,1.595,4.515,4.610100,-0.911,-0.686,-0.379,4.501,4.610100,-0.037,1.634,-1.346,4.505,4.610100,0.642,-2.142,1.311,4.501,4.610100,0.632,-1.482,1.082,4.505
4.613400,-0.974,-1.360,-0.960,4.501,4.613400,0.471,-3.035,1.448,4.515,4.613400,-0.906,-0.672,-0.427,4.505,4.613400,0.017,1.673,-1.409,4.510,4.613400,0.549,-2.161,1.160,4.505,4.613400,0.554,-1.502,0.940,4.501
4.616700,-0.994,-1.380,-0.965,4.501,4.616700,0.344,-3.045,1.316,4.510,4.616700,-0.891,-0.652,-0.486,4.505,4.616700,0.085,1.722,-1.473,4.510,4.616700,0.442,-2.176,1.018,4.501,4.616700,0.486,-1.497,0.808,4.510
4.620000,-0.999,-1.389,-0.960,4.501,4.620000,0.227,-3.045,1.199,4.501,4.620000,-0.882,-0.642,-0.540,4.510,4.620000,0.139,1.761,-1.521,4.510,4.620000,0.354,-2.166,0.896,4.510,4.620000,0.413,-1.487,0.686,4.515
4.623300,-1.023,-1.414,-0.955,4.510,4.623300,0.100,-3.035,1.106,4.501,4.623300,-0.867,-0.632,-0.603,4.510,4.623300,0.198,1.810,-1.580,4.505,4.623300,0.266,-2.156,0.774,4.505,4.623300,0.344,-1.482,0.564,4.501
4.626600,-1.033,-1.438,-0.955,4.501,4.626600,-0.007,-3.006,1.038,4.501,4.626600,-0.872,-0.632,-0.657,4.510,4.626600,0.261,1.873,-1.609,4.515,4.626600,0.178,-2.142,0.672,4.505,4.626600,0.281,-1.463,0.447,4.505
4.629900,-1.043,-1.458,-0.945,4.501,4.629900,-0.110,-2.962,0.994,4.510,4.629900,-0.852,-0.628,-0.720,4.510,4.629900,0.320,1.932,-1.634,4.510,4.629900,0.090,-2.112,0.579,4.510,4.629900,0.222,-1.448,0.344,4.510
4.633200,-1.062,-1.482,-0.935,4.501,4.633200,-0.217,-2.923,0.955,4.505,4.633200,-0.847,-0.623,-0.784,4.505,4.633200,0.383,2.010,-1.648,4.505,4.633200,0.017,-2.083,0.496,4.501,4.633200,0.159,-1.424,0.242,4.505
4.636500,-1.072,-1.497,-0.916,4.496,4.636500,-0.310,-2.864,0.945,4.505,4.636500,-0.847,-0.632,-0.838,4.510,4.636500,0.437,2.088,-1.653,4.505,4.636500,-0.066,-2.059,0.413,4.501,4.636500,0.100,-1.399,0.139,4.501
4.639800,-1.092,-1.516,-0.891,4.501,4.639800,-0.403,-2.801,0.940,4.496,4.639800,-0.833,-0.642,-0.906,4.505,4.639800,0.496,2.171,-1.639,4.505,4.639800,-0.139,-2.024,0.349,4.505,4.639800,0.046,-1.360,0.051,4.510
4.643100,-1.106,-1.541,-0.877,4.505,4.643100,-0.486,-2.742,0.950,4.510,4.643100,-0.823,-0.652,-0.969,4.501,4.643100,0.564,2.264,-1.609,4.510,4.643100,-0.198,-1.976,0.295,4.505,4.643100,0.002,-1.321,-0.032,4.510
4.646400,-1.131,-1.560,-0.852,4.496,4.646400,-0.564,-2.679,0.969,4.505,4.646400,-0.818,-0.667,-1.028,4.510,4.646400,0.628,2.352,-1.565,4.510,4.646400,-0.256,-1.946,0.247,4.505,4.646400,-0.042,-1.302,-0.120,4.510
4.649700,-1.140,-1.580,-0.828,4.496,4.649700,-0.647,-2.596,0.999,4.501,4.649700,-0.808,-0.672,-1.087,4.510,4.649700,0.696,2.454,-1.512,4.510,4.649700,-0.320,-1.893,0.198,4.505,4.649700,-0.085,-1.267,-0.203,4.505
4.653000,-1.150,-1.590,-0.794,4.496,4.653000,-0.706,-2.513,1.038,4.505,4.653000,-0.808,-0.686,-1.140,4.510,4.653000,0.755,2.562,-1.433,4.510,4.653000,-0.379,-1.858,0.164,4.515,4.653000,-0.129,-1.228,-0.281,4.505
4.656300,-1.179,-1.604,-0.759,4.505,4.656300,-0.774,-2.415,1.082,4.505,4.656300,-0.799,-0.711,-1.204,4.505,4.656300,0.823,2.654,-1.346,4.505,4.656300,-0.427,-1.814,0.125,4.501,4.656300,-0.164,-1.199,-0.359,4.501
4.659600,-1.194,-1.624,-0.730,4.501,4.659600,-0.833,-2.313,1.121,4.501,4.659600,-0.803,-0.735,-1.258,4.505,4.659600,0.891,2.757,-1.228,4.510,4.659600,-0.481,-1.780,0.090,4.505,4.659600,-0.212,-1.170,-0.432,4.505
4.662900,-1.199,-1.624,-0.681,4.501,4.662900,-0.877,-2.200,1.165,4.505,4.662900,-0.799,-0.759,-1.311,4.515,4.662900,0.960,2.855,-1.101,4.510,4.662900,-0.530,-1.741,0.061,4.501,4.662900,-0.242,-1.140,-0.501,4.510
4.666200,-1.223,-1.643,-0.647,4.501,4.666200,-0.926,-2.098,1.214,4.505,4.666200,-0.799,-0.784,-1.370,4.505,4.666200,1.033,2.943,-0.955,4.510,4.666200,-0.574,-1.702,0.037,4.505,4.666200,-0.276,-1.116,-0.574,4.501
4.669500,-1.233,-1.648,-0.603,4.501,4.669500,-0.960,-1.966,1.258,4.505,4.669500,-0.799,-0.813,-1.414,4.510,4.669500,1.101,3.035,-0.784,4.510,4.669500,-0.613,-1.663,0.012,4.505,4.669500,-0.305,-1.101,-0.647,4.501
4.672800,-1.253,-1.648,-0.559,4.501,4.672800,-1.004,-1.853,1.287,4.496,4.672800,-0.799,-0.847,-1.473,4.505,4.672800,1.170,3.099,-0.593,4.505,4.672800,-0.647,-1.624,0.002,4.515,4.672800,-0.335,-1.072,-0.716,4.501
4.676100,-1.263,-1.648,-0.510,4.496,4.676100,-1.033,-1.722,1.316,4.496,4.676100,-0.803,-0.886,-1.516,4.501,4.676100,1.243,3.162,-0.393,4.501,4.676100,-0.676,-1.575,-0.017,4.515,4.676100,-0.354,-1.048,-0.774,4.505
4.679400,-1.277,-1.629,-0.462,4.505,4.679400,-1.048,-1.575,1.346,4.510,4.679400,-0.808,-0.926,-1.565,4.505,4.679400,1.306,3.201,-0.164,4.505,4.679400,-0.711,-1.546,-0.037,4.510,4.679400,-0.374,-1.033,-0.847,4.510
4.682700,-1.292,-1.629,-0.408,4.505,4.682700,-1.062,-1.438,1.360,4.505,4.682700,-0.803,-0.955,-1.604,4.505,4.682700,1.385,3.226,0.076,4.505,4.682700,-0.740,-1.502,-0.051,4.505,4.682700,-0.403,-1.018,-0.911,4.505
4.686000,-1.297,-1.614,-0.369,4.501,4.686000,-1.072,-1.302,1.360,4.501,4.686000,-0.813,-0.999,-1.639,4.515,4.686000,1.443,3.211,0.325,4.501,4.686000,-0.764,-1.463,-0.066,4.515,4.686000,-0.427,-1.004,-0.974,4.505
4.689300,-1.316,-1.600,-0.315,4.505,4.689300,-1.082,-1.160,1.365,4.505,4.689300,-0.818,-1.053,-1.683,4.505,4.689300,1.507,3.172,0.593,4.505,4.689300,-0.794,-1.429,-0.090,4.510,4.689300,-0.447,-0.989,-1.043,4.505
4.692600,-1.326,-1.575,-0.271,4.505,4.692600,-1.077,-1.013,1.346,4.505,4.692600,-0.838,-1.101,-1.726,4.501,4.692600,1.575,3.114,0.872,4.510,4.692600,-0.818,-1.389,-0.095,4.510,4.692600,-0.471,-0.989,-1.106,4.505
4.695900,-1.336,-1.556,-0.227,4.501,4.695900,-1.072,-0.882,1.316,4.510,4.695900,-0.842,-1.150,-1.746,4.510,4.695900,1.624,3.016,1.145,4.510,4.695900,-0.833,-1.346,-0.120,4.515,4.695900,-0.486,-0.989,-1.165,4.510
4.699200,-1.346,-1.526,-0.183,4.501,4.699200,-1.067,-0.750,1.287,4.505,4.699200,-0.852,-1.199,-1.770,4.501,4.699200,1.673,2.884,1.414,4.505,4.699200,-0.852,-1.326,-0.134,4.505,4.699200,-0.510,-0.999,-1.228,4.501
4.702500,-1.346,-1.492,-0.139,4.501,4.702500,-1.053,-0.618,1.228,4.501,4.702500,-0.872,-1.263,-1.790,4.501,4.702500,1.717,2.723,1.683,4.510,4.702500,-0.872,-1.292,-0.159,4.505,4.702500,-0.530,-0.999,-1.292,4.505
4.705800,-1.350,-1.453,-0.095,4.505,4.705800,-1.033,-0.491,1.179,4.501,4.705800,-0.886,-1.316,-1.810,4.501,4.705800,1.741,2.518,1.932,4.501,4.705800,-0.877,-1.253,-0.168,4.515,4.705800,-0.535,-0.994,-1.346,4.515
4.709100,-1.355,-1.424,-0.061,4.501,4.709100,-1.013,-0.364,1.106,4.505,4.709100,-0.896,-1.370,-1.814,4.501,4.709100,1.766,2.298,2.161,4.501,4.709100,-0.896,-1.223,-0.183,4.515,4.709100,-0.559,-1.004,-1.399,4.510
4.712400,-1.360,-1.375,-0.027,4.505,4.712400,-0.984,-0.252,1.033,4.510,4.712400,-0.921,-1.443,-1.824,4.505,4.712400,1.785,2.049,2.371,4.510,4.712400,-0.901,-1.194,-0.212,4.510,4.712400,-0.559,-1.018,-1.458,4.510
4.715700,-1.355,-1.326,0.002,4.510,4.715700,-0.960,-0.154,0.940,4.501,4.715700,-0.935,-1.502,-1.814,4.501,4.715700,1.790,1.790,2.557,4.505,4.715700,-0.911,-1.165,-0.232,4.505,4.715700,-0.593,-1.033,-1.512,4.505
